,id,breed
1494,24f0dfc7352681f4572fe72514c5095c,entlebucher
1496,250002ac1d5de344d9d64c93a2eabf9b,weimaraner
1498,2504c258bacb5fb0fd35c0f46330d6da,irish_terrier
1519,25982a31ae3190f007a4a072599a0959,pug
1525,25bd4d37f5af75544bf4571316eb9d1c,pembroke
1528,25c47bc84760dbb01ca2f96bbce9489b,rottweiler
1529,25c795ad08d87a312345e74cf469c5d3,giant_schnauzer
1531,25d13706449a0e5bc89077b99366b448,yorkshire_terrier
1532,25d44cc514ac6625b1ea11ab91b4ba2f,lhasa
1536,25f99bf9e6cfb22ec1f7b6857bba15c4,english_springer
1537,25fd69a393eb692942f95048f2ba8924,norwegian_elkhound
1542,261ee1f32174c1ce20aa3ae952f5604e,airedale
1545,2637cc0c82e54086454cd271e2dcb61a,italian_greyhound
1547,263e169a83e941473a9026072ed74ebc,chow
1549,26503dfaa1761b0c9b0375ebc76c888c,basenji
1553,26651353258a387aa573b7e0d0d8b17c,appenzeller
1559,2695c92b1303ab96f329c3790db5edb0,kelpie
1561,269a6aeefd8050aafda02044c9cd2a80,norwegian_elkhound
1562,269df6c511205e34bd1bc968351b6277,clumber
1565,26b4edb53ece094f420f30a6be4a5374,lakeland_terrier
1566,26c79d5d57003d74b02b8db3366db8cc,bluetick
1578,271dfc72a582a0a9b54e833788cafad3,miniature_pinscher
1579,27290de13a539134e06d9a5af13e23a1,scottish_deerhound
1581,2730ca529b48dc5c0a0cdcd3533151b5,brabancon_griffon
1582,27391c4f1f9b1e96e15629a4cae370a5,borzoi
1587,27576fac0bc6f4795852d8767e824237,pomeranian
1588,275c887f7278fddb48ada49d4c2b162f,whippet
1595,277392eca69e5f231038a15a640fc01c,entlebucher
1600,2783d9ce4fef1ed1274d089be06d3d3b,collie
1601,278739637271fe972aa9a62404685a24,newfoundland
1605,27958c741177b9f1844e6b85ab38e317,english_springer
1607,279b0cdad8d881d5c8a90f1a09c73561,komondor
1608,279c273d9b40a48846a53a90eca6b2da,wire-haired_fox_terrier
1611,27c96fe6f4dae2f400dca8f40e619978,chesapeake_bay_retriever
1612,27d675d26f650549558bcb0d2bb250d4,english_springer
1615,27fdff7f05bfa707dccde0c6662c3f7e,papillon
1618,2812c8abfb915dfe85aa5ae62e5f3ba3,whippet
1620,28192a31f9b51c06019dd62fcbf984c6,pomeranian
1622,282f23a4decf778f59a15447c4588902,lhasa
1623,28324516db1ad19c3b33c1b6ad397774,giant_schnauzer
1626,2842aab6bf7e2649919bd867d9baa165,kelpie
1627,2843a45ff0f5fd8d5ce6d1b785663234,otterhound
1633,28682b63cff646d1b26cacacb1a6ee62,sussex_spaniel
1634,2875eb5e402bdfb3c5ad40f7dacb036d,blenheim_spaniel
1651,28f7140259e0f9d36cd67cb3f194fe34,groenendael
1655,2917c652aa90dd5908994b25c10ba674,bernese_mountain_dog
1661,2941f13293ee53c18be3acb3ef5c3205,miniature_pinscher
1662,29434945d64aed89e7c1968de3b4285b,malinois
1665,2958f3aa05c668495b874ea995465060,airedale
1668,296ae87cea58f6f1203c9a9625bde4ae,miniature_schnauzer
1673,298484d02269df72a0776e5a0bf76973,groenendael
1674,2988284e39fbc91db0dbeedbd8c7555e,schipperke
1676,298eb62d8d5e839db0a9d995fb55e7f1,toy_terrier
1678,299c6788d1b91d1553a54a3fa9de2959,clumber
1681,29a318650fe7abdd9f37e0d147b58e4b,pomeranian
1683,29b06acb65e3873dfab2a7b2581d6a35,toy_poodle
1685,29bea12d15de7705ddc0e2d1d8c95f6b,american_staffordshire_terrier
1686,29e1834949fc4b1f24eec8ce5c8b77ca,chesapeake_bay_retriever
1693,2a114941065b77b8d5d0c19b9256ecc6,doberman
1695,2a15ca0aff3a7a9ecd961460c5f20ba5,irish_wolfhound
1699,2a325864fcc3e8672071f91d08c22467,bouvier_des_flandres
1707,2a5a0a68efa7e768c5af3fe0cb20c9fe,german_short-haired_pointer
1712,2a7b71cc59c791ce50e30fcc77909b61,cairn
1714,2a8bdeaa403b876927c3e4efa4b74d7d,flat-coated_retriever
1716,2a9f524a0bb54c854034ee0fbf1aa4dc,kelpie
1719,2aa7d0d2b23d7ec4032526fc1684d8f7,chihuahua
1720,2aa89fb77f9b4e4bb84cfc16d8ee8926,miniature_schnauzer
1723,2ac10837ecb82f466b9a9f60bacfe99f,samoyed
1725,2ac9a62048bf2bbce0c8b42b15130ec3,rhodesian_ridgeback
1730,2adbb94f7a0d880fb7db6442b24ee06f,walker_hound
1733,2ae2f3582606b45659a29dbff0311ac4,norwegian_elkhound
1738,2b0b8b38b39912cbe671211199a2ecf3,rhodesian_ridgeback
1741,2b30ed72929cb94d91e4f6a5d821b64a,staffordshire_bullterrier
1744,2b3c174dd8afc9bfdf4bd9cb3d4a0fad,gordon_setter
1745,2b3d3ebf255bd72989161cc517e348a9,bloodhound
1748,2b48b5242ef63c849ba235d6885f1006,toy_terrier
1753,2b5c0c29ae9783290d924b2f8d365466,whippet
1756,2b78075f0f8cca467507ca475610b762,english_foxhound
1761,2bb7c577b868f6a78ec1f49f013028af,bluetick
1771,2bf7c97c5bc83872492b744b46e39a9a,french_bulldog
1776,2c24bc98cf59ae1102faa196681c1c1a,sussex_spaniel
1782,2c484faaaaa5f622200897bb068e3a96,malamute
1790,2c5f6c1c3acef3e307fd92378caf198c,boston_bull
1791,2c64e362c9aa29450082291264dcba29,flat-coated_retriever
1792,2c6747e75d62a9137f6d51e6d52dc61a,bernese_mountain_dog
1796,2c88496b29e8f71e5d4c039e24673dda,irish_water_spaniel
1804,2cacfe9f639a1d7a1b9048ff934c0970,norfolk_terrier
1809,2cb9b87fd67c86fac4bb81bccc852f46,schipperke
1810,2cbde3740c0b20a8324a150aa966a3ef,dingo
1812,2cc1f4d5ad3ba20ed20756531f78fa05,airedale
1813,2cd30e4c6aefb60281db1caec0d5040f,bedlington_terrier
1822,2d0a562b51b634648b09778ae720a2d4,rottweiler
1825,2d1c767f731465473c9c84abfaee35ea,pembroke
1834,2d407c6de2a33920413e55599a07f171,standard_poodle
1836,2d45a457498cbd8d41954c389a675ce0,norwich_terrier
1837,2d48dfbeb942e43157564559e4fb3ff6,great_pyrenees
1840,2d55b4e8bb13c78ade9d76d882825f6c,australian_terrier
1841,2d57a95602b1c4eb11f9d47e5760935f,african_hunting_dog
1842,2d5f90898716876858ff1bf7f418d7d7,groenendael
1846,2d879c2cde4587ac5bac5fcfdd0edadb,west_highland_white_terrier
1847,2d8945b0a70d3a37960020113c2d118f,japanese_spaniel
1855,2db3672a67f51993259a44e702872525,whippet
1861,2ddaeb3ee36cba02e028b809a4c88ca4,ibizan_hound
1862,2de892b241aeab50aad28c319eaebdbd,weimaraner
1863,2de8d47770da0fb805ccf8461d062c54,boston_bull
1873,2e49b9af84950adb14509faaf6673d8f,bluetick
1875,2e5b4c6f9726836a3f96f507926f329b,cocker_spaniel
1878,2e6352e225e1699aefb5a460145f5200,toy_poodle
1881,2e72be4f088bbf9071d28cb6a0ddf0fd,pug
1882,2e7bbac9b93c30169f2cfca57bbf1d27,norfolk_terrier
1888,2e9b376c5f63e524a6127db865476acf,bloodhound
1889,2e9be023f054bd4139ea30d699008be9,basenji
1893,2ea147dd52c8e098ef66317a091fd8a8,tibetan_mastiff
1894,2ea7b5bd523c32ee7d66a8c65e9c3931,standard_poodle
1896,2eb3b65b71b57828b832a7ade0ab33fd,standard_poodle
1898,2ebaa578b5b4680c56ffea593b53cc75,saluki
1902,2ec08fcce1e1e8a126887620cd74942e,briard
1906,2edc0a97b26c976df89f7a3a265bd62f,vizsla
1908,2ee404ea374b264dfc4f47bac97190ea,groenendael
1909,2ef93eb821c740c6e9ac2b2e97f58445,bloodhound
1910,2efc1bf43b1e4beaebae74f0cf80dc2e,silky_terrier
1911,2f134ad25b7f825ab28eb2a5dba0c638,scottish_deerhound
1918,2f4951f25cdab229db36b7a2bd0487e9,english_springer
1919,2f4a4f7881b5bcee285cd7a09fcbf0d7,saint_bernard
1921,2f7261c1e0c61ae426287c0795740889,schipperke
1922,2f7537cddd67e8464b394a765a05302d,beagle
1933,2fa8fae1069fc7bebd124bd3800405ff,shetland_sheepdog
1936,2fbee06d34d96db9d521eae6b4765a8f,silky_terrier
1939,2fc7536c676677e13484ad20c78d8e30,papillon
1940,2fd1990cd4ccd5179b1c598355e62b16,vizsla
1944,2fde20eb9c645c02a583ef01ebce6374,boston_bull
1950,300046cfce50820c7fbab9b0641c6485,komondor
1960,305353c76f4015cfec3e6133a7e8406e,miniature_schnauzer
1961,3059a265274759f6a68a553bb3ed865f,dandie_dinmont
1963,30668e8d4c74c185ef86f86d9ff158a4,japanese_spaniel
1970,30b2ee18ecfaec6db490054a4555d40b,papillon
1971,30b36f084d553f729147c3f344fd9455,old_english_sheepdog
1974,30c2c1c75e271b8baae54908bfd8e98a,boston_bull
1977,30d066233538aaa0830c0c19d28801f5,collie
1980,30dd03d1b558bc072215c379d4af65e4,otterhound
1981,30e13c562674d156443f1466a7a219b5,lhasa
1986,30ff784cea2bfc2a6df330f58e781b98,boston_bull
1987,3107bca519211656b3c077050e58a3ac,yorkshire_terrier
1991,312e131f7bd0a24c7c5766adf4932d97,boxer
1994,316e0911e624973352370308c792e060,bedlington_terrier
1995,316e8b4fcdc6937baf6680b4596d7d07,west_highland_white_terrier
1997,3178e11aee69979049dfd339931fe94f,blenheim_spaniel
1999,319dc76df7443586b9142d51abe74acd,west_highland_white_terrier
2000,31a133a9110c151f40464e3e2915030e,appenzeller
2001,31a289a5fe76268b30549c8477a3cd68,black-and-tan_coonhound
2002,31a7e1dd52e2fdef50778e8569788d1d,papillon
2004,31b6ee728915433aad07164838e20a55,yorkshire_terrier
2006,31ceb3788539e33a6f0b29c5feb194b4,silky_terrier
2008,31df75e2a1d79312fd7bb51b15992c36,border_terrier
2009,31e601f31083c351652f0d96c5fb7dac,airedale
2012,31fd242125511aecb44e810378c889c7,west_highland_white_terrier
2015,3218df2f90a507530be3f1c2a5b5d899,giant_schnauzer
2025,32577d03b64bd440d7516f1e9be2fc85,yorkshire_terrier
2029,3276746904f57c4fcbb794bbbb27e7dc,flat-coated_retriever
2042,32d153d9a9f5bb956bbe0df38de14982,standard_schnauzer
2043,32dfc20fe34591029efeee830255eb06,japanese_spaniel
2046,3303feb629eef7ee44f6398c91745f73,australian_terrier
2049,3314b0fffcfb79c73c9a1019bdbae7c5,whippet
2050,3314ba029fe8a717f6070cd0bd7f0584,cairn
2053,331c446e4c16a94020a99e2c934ec9f0,american_staffordshire_terrier
2059,338359db9986698fc89157f62dbd617a,newfoundland
2060,33841dc1479dadaf29b7d2c84fdc7ac4,lakeland_terrier
2062,338fd0db2adb32cc652a19f6a5c4bd14,saluki
2063,339b364c38154241070ef70a6769fbed,australian_terrier
2068,33bac6585e1091787fb37e3bd769984a,saint_bernard
2069,33bed0b3d39633e869ce50873d22ed3a,rhodesian_ridgeback
2070,33bfdc291f229759f2f93edd86125157,whippet
2075,33d84db8872f7ba0877f868a0b341554,brittany_spaniel
2079,33e5fdef03e2fb25829124953115375f,miniature_schnauzer
2080,33e6e9778f204b714e7f205b6830da7d,pomeranian
2081,33ea902c5831dd6d3fca19b1a9a97da7,miniature_poodle
2085,33f3e216d70fbbcacde39cbeaecfdfa7,brittany_spaniel
2087,3406ba0b6a71aecf53fe7122fa747b59,afghan_hound
2089,340c5a6ff260c7896682730385a8d337,standard_poodle
2094,34269c1c995862b1c45b09f8117a2d5a,labrador_retriever
2097,343c79b4abb43a96fcc8590cc95a6142,pomeranian
2115,34b1a312ff8f82f428e89250e3819be3,flat-coated_retriever
2118,34cb18fd7555fc6c0cbf497742a09f42,otterhound
2122,34e117ba59c3244382726f68196b0ecb,norwich_terrier
2123,34e4e0e28728d8c98df1884eab8375c4,scotch_terrier
2125,34ee442140822118a00578e010524641,leonberg
2131,35108a65835b263c9f0bfd5b74d9d332,eskimo_dog
2136,352a38f2e08a6e001ecccc15a826c147,cardigan
2137,35352f6bd014db23ee7c61a9e73c9910,irish_setter
2138,3535f0697cdc07a7206240c575323065,dingo
2140,354d0d202926549c7932f012ac752a4a,afghan_hound
2155,35de6afba5628a315910380be1f74c57,german_short-haired_pointer
2156,35e3f1032d5ae454fc835538f58ba6fd,papillon
2158,35f3b4e4d718f399667ecc02226cc502,great_pyrenees
2159,35f63ed3f8103464956787f28cd8e74a,kelpie
2162,360bda660c0771a91f106602d35cdd8e,dhole
2163,360f34d53e00c3c6ad0681df0c176bf7,dhole
2166,36236e6d217cf1c81e7618c4a85d1acb,tibetan_mastiff
2169,36436176c0b88c0bdf1c91c5b642d2ff,malinois
2172,365020fbc3a02a725b3a682ef6899673,great_dane
2174,36549cf287a833afff09821e55a923d8,boston_bull
2179,369b617a81c09d79ac0d9d85f3907e22,saint_bernard
2181,369f1231c318aafcdcb56a0cdd63b5f0,appenzeller
2185,36c15b6af1207f3fbd83aa695f342711,brabancon_griffon
2191,370c9147b17e9e55e645a5c0ec21dcda,giant_schnauzer
2197,372d0f4720ff972d9331b6caf1abf5eb,border_terrier
2200,373cec0fb775bb48dc1ec3d491bf8be8,wire-haired_fox_terrier
2201,37441b5de2663889de466c41a8f87a94,greater_swiss_mountain_dog
2202,3750b67c94da830ec97545755d316a2c,kerry_blue_terrier
2206,3760abb0f26801508f64c4a22759d4a6,whippet
2208,376d3388571f462cb7562db11aca6371,entlebucher
2209,376e1408f5523aa335c058c843eec857,blenheim_spaniel
2213,3776e1790a2645dd958934986e710a36,ibizan_hound
2214,377c941b6884717dfb825cfe1a11856a,border_collie
2215,37888000eea904840be8c868875a242a,bedlington_terrier
2223,37b617c8586566870ef2fb65fbec59c0,english_foxhound
2224,37b94832dd76b088295aed75eb06a7c3,great_dane
2226,37bb10379fafdff135f71ac489434f2c,clumber
2227,37cc1bed158bbb562c22682492d2673a,maltese_dog
2228,37d05a8ceaa09cc7bbafa72e9acb7e01,norwegian_elkhound
2231,37de257f7c02f6c4d4bd6441d224c941,newfoundland
2232,37e02d7e4421b6db765d08e4a4775406,shetland_sheepdog
2233,37e0ff557ee62b1866140fce49c51fd5,malinois
2238,37f1a6d8a5a2e3929afa8bdfc47aea2c,rhodesian_ridgeback
2240,37f535c853a2d1c0dd13b94e9545db81,scottish_deerhound
2246,3819208dd44ea6101beca5de80e2bad4,old_english_sheepdog
2250,383a4848931aa3c6c8ba315bdb6ed4ea,pomeranian
2252,3840bb3ba6180a8d42540061cd28ed18,chow
2254,384de1984afb60c19cacad0df9851260,flat-coated_retriever
2256,38561c8b2f9f72d03c960e9831f9663d,standard_schnauzer
2259,386c700bbbf89c2aa068692d83e3a6b4,keeshond
2261,386c9ef54712d0218980b38219378ac4,great_pyrenees
2264,387ad9acc7b29f2f25898dc06e8d2fa9,italian_greyhound
2267,38882b8de9be438399a511e6bd619268,giant_schnauzer
2271,389a47f1a634e7f679c3101190c6fb99,irish_water_spaniel
2273,38aaabf7675b60b866cb632ac65f2061,entlebucher
2276,38c5b9c06dd0345604cb1a818ccc37e3,groenendael
2277,38cecbfe51467a21d5b72eb58efafab0,pekinese
2279,38d35ebad2ded36e23d24b39d9be2297,beagle
2282,38df8edb78febdb8f23253238cce0ba9,siberian_husky
2288,390e3553bc9a78a516417aba1fc27cbc,schipperke
2289,39100e5819539a8b3418e907fa51426d,old_english_sheepdog
2299,395fb3d2990275545cc6782d9c89b3ba,german_shepherd
2308,398dfd60791dde4f6e638d8a812325dc,french_bulldog
2313,39b9c151e6d6a50cc7c917e0d8aa99f9,newfoundland
2316,39c48ed253bf29d886f69ecaf34f9e6c,silky_terrier
2319,39c6c625fdbd108321af967a0f56a345,japanese_spaniel
2324,39e60de9434ac684f2b204378ed5126f,samoyed
2329,39fe853bee715a664a4e8c359ce1f070,rhodesian_ridgeback
2331,3a06c2bc81ca093c59de497d7bbef5aa,bouvier_des_flandres
2333,3a0b757fe028356e4a80e344dd806970,doberman
2336,3a21edf4b9cdc5fd87e15831cd90bf48,norfolk_terrier
2347,3a5a022ca82563b3a3f558e627936962,flat-coated_retriever
2348,3a5ee5179351ec35c761ca460a6ffa20,pomeranian
2349,3a61bf86888f00496c9425b305a42a60,irish_terrier
2353,3a956aa2225525665b22990bcfc4ad66,tibetan_terrier
2355,3ab52c53de2d5938989d18d1a3248a1f,samoyed
2358,3acec69253bfe2d91703118c6fe4c006,tibetan_terrier
2360,3ad79928c45be8e357816dc1ce708c9b,keeshond
2361,3adb3fb45e6331c8905cb6cf85db9f11,airedale
2362,3ae7559ae8f1afcf304224497228ce8a,appenzeller
2363,3aeb1ff6b2f28b0ee81569932a89a5b5,chesapeake_bay_retriever
2368,3b0b69e8d38e9fe21d2a3a528695bb44,mexican_hairless
2371,3b1780ab4f601495daf2442fc60b5a38,great_pyrenees
2374,3b1b2c26477f0d45ad851940685d1928,yorkshire_terrier
2381,3b2d3a1afb6c10120ecb6ad99fc6af52,miniature_pinscher
2382,3b33157b4a26cd2e1609e4be1f1c2a81,collie
2385,3b3ae8c92f704bf449ea4bc61866461b,scottish_deerhound
2386,3b3dc6881003ac59ecc5321adbaa9350,scottish_deerhound
2387,3b4cec19f75467e3c972d2e300d489fe,entlebucher
2394,3b983d80630d25b0c303da2a511b619b,dandie_dinmont
2395,3b99d6747abe01268dccc31e40b862d6,sealyham_terrier
2397,3b9feabbfc7d1858fd643ebe98110e9e,curly-coated_retriever
2401,3bb9ed6e36c3a0750b3c4c8957574f61,standard_schnauzer
2403,3bcfb0bcd983a298aa63e5f30e7d2e65,sussex_spaniel
2405,3be3789d4ba0872fd42023805faf0af8,african_hunting_dog
2406,3bf6ea9d17fe5de4aca62de26ff38071,french_bulldog
2412,3c1be3df90b1a242325de9590db32ce2,doberman
2414,3c214c63de8e39e64ee608b779ba6676,ibizan_hound
2416,3c2b54572a0d76921cc45568129274ec,rhodesian_ridgeback
2425,3c5882c4fd539c6cd429499264011861,gordon_setter
2426,3c65aeb053bec900d1a923a201c1f99d,irish_setter
2428,3c688d71041c32d4f5efb52c509f10bd,brittany_spaniel
2434,3c8b026a371181f328fb94f5c133b21e,samoyed
2437,3ca6b28ce9d3d1222acb030225ae244c,redbone
2443,3cdc43ae16583ef5f41bf74cef666cd6,lhasa
2447,3d048af542545494b12fd46c06bc5a52,italian_greyhound
2448,3d07ed5c96d067aeb9dd2ebbc785aaa5,gordon_setter
2451,3d180d390b32baf36478bc8599b3d8fc,siberian_husky
2458,3d4c13366837f64c6382dd4f1778caa0,entlebucher
2461,3d60e2cf5ca788f1d06ea58a123b38b9,collie
2465,3d78ff549552e90b9a01eefb12548283,black-and-tan_coonhound
2468,3d9097ca79754c2864a6b835169011a2,japanese_spaniel
2472,3d9ec1670bb28346071283c4d70b4fa5,appenzeller
2476,3db0e7a5251e46b32584100fe3327cd4,ibizan_hound
2480,3de22268038ba51622b7ee71acae3c14,miniature_poodle
2483,3def41b57873b6e64537e9be6cf9b023,maltese_dog
2496,3e29d8011993955d89dd45dd2373a8e5,redbone
2497,3e2f226678909037ed26abc9c2289af9,black-and-tan_coonhound
2500,3e4d6953e9fe6a3275aae55346c07293,otterhound
2503,3e59cfed26b58362a9c8aec711c3c6f8,golden_retriever
2504,3e5bc7af672a6894d32ebcce6cea53b4,saluki
2508,3e76131101838e9ea1f12dc2eba4c6f1,leonberg
2509,3e798829f7d4bc1820b4bb7f466a4a87,old_english_sheepdog
2510,3e8a21860934e8962d622df8dc65d86c,pekinese
2512,3e9cb687d1ebbbce28360824586a0e0f,chesapeake_bay_retriever
2516,3eb897b87845c08c3d5f5755b03dcd1b,bouvier_des_flandres
2518,3ec592f90014587b1c7730210a0b0658,malamute
2523,3ee79414932ac2856975fa96ae1189da,norwegian_elkhound
2535,3f3040cf4ce932d3e0d5d627c3ee0a89,blenheim_spaniel
2538,3f40aa8ccbd46bdf5769e4d22502a4c2,pekinese
2539,3f43c5d4c9a860c4c36a724453ba81c2,bernese_mountain_dog
2540,3f4677ac28ed7d52a781dc9a3c378eaa,miniature_pinscher
2542,3f486f9e50d701e19bc85e4447989fb5,irish_terrier
2543,3f4f7dde236c0d20411199358b69eec3,leonberg
2545,3f5b2f820634bb1f75d4c89627e0e8b7,bedlington_terrier
2553,3f8dff494485685534a86ae817d7e02d,flat-coated_retriever
2558,3faf5c4f754db7435f7e7950ff2c1b05,black-and-tan_coonhound
2559,3fbcf669fce6ecb27c5e9b46e6fdf889,lakeland_terrier
2560,3fbefd398d24832aa2d84a81e36a645a,kerry_blue_terrier
2564,3fd4d0daf3781126dde8e6d4e47ce4dd,scottish_deerhound
2566,3fe38b30abae7147cf67ce083389943e,dandie_dinmont
2569,3fef6e63d8590ca814653301855ff000,irish_wolfhound
2573,4001319125d18708cf2d148a43f4e968,dandie_dinmont
2578,4025c67b4183b9dca4037eaa4531ba1b,bernese_mountain_dog
2582,4038f45a6b0aa398b80c5aad23f9132c,english_setter
2584,403dc79fe2e7b3128ab675ef6762754a,labrador_retriever
2591,405e14a091434aeca10fdaaad56dca8d,brittany_spaniel
2593,4063b7db933fb806c97559d4c3bcab7e,rhodesian_ridgeback
2607,40c60521d0a2479b53794c185721c29b,pug
2610,40cfb9a23a2d77fe180dffc6da966de0,standard_poodle
2615,40e19b8d649cd395b0cdb27f432841bb,yorkshire_terrier
2619,40ed132135fcf61e1ca97617ad290042,miniature_poodle
2624,40fe6e14c7912b1733eecf7d6a667f23,irish_terrier
2625,4106bc7cf624fdd142cbf0000a53640b,great_pyrenees
2631,412b82b8d22d227bd6938aa7884ac56b,tibetan_mastiff
2632,413699c1f7cf1b34520b88324b49643f,west_highland_white_terrier
2634,4137b32e97452182bf21a4c5accf8daa,kelpie
2638,416f36e236378210a7b553c0717950d1,french_bulldog
2644,418b16343949c0055f6357f4314b99aa,dhole
2647,4193da9e92c9a34fbf6554cf42e4d4b6,norwegian_elkhound
2649,419aebd136f49997714405dad5ec6b23,wire-haired_fox_terrier
2650,41ad1e6c01fa12d530a1122faaeb2917,groenendael
2652,41b303da4d541ba4b8d9162881f706fc,bernese_mountain_dog
2653,41b3839dbe5686a95e0209f8dd6ca123,australian_terrier
2659,41cdc849e6032e410cf32c6a274fe2a2,labrador_retriever
2661,41d143460374a7ffa245b073891184f0,saint_bernard
2664,41ef9f24fe52597681730159ad645063,chesapeake_bay_retriever
2666,41f797c30d45a47de275352e7fae6af7,chow
2673,42113dea257f4ac3dcd6ac4337329501,cairn
2676,421c63f9911a67eb38401c4c51c9b294,blenheim_spaniel
2677,422b044a1bb57ca2d342ef53ca248238,yorkshire_terrier
2678,422bda2b195f032680d00e41c06b3e39,chesapeake_bay_retriever
2682,4240aa05faa5a88b85103ec5fccbafad,german_short-haired_pointer
2686,4256019f31cf585155e3e5154e4cb017,irish_water_spaniel
2687,4256b386d18a2c34d9d2b982f3a692bd,beagle
2690,426142d965a9b12b9d4d82363ebbf3a4,clumber
2691,42672a27407ebb1beddbbac746c304bc,basset
2693,426cfc5c7beecf1711bdca2a4331d153,tibetan_terrier
2697,428f2a2e28c441c2fd439606def8d12b,irish_water_spaniel
2703,42b506781e169821e0f5155127076e7c,italian_greyhound
2708,42d2ca5eb80634db250e8b2db9f13b08,japanese_spaniel
2716,42fc4f86c553289b9f3a89171e840c7b,japanese_spaniel
2720,4304e5bba7efe64d9f07de0156a5beb5,papillon
2721,430d1dd6454063f3dadadd8cd08821be,scottish_deerhound
2722,430ffbd213e1e22c4966992a9178a51d,maltese_dog
2723,431127705adbe127b3ae300881c89a0c,rottweiler
2728,433b72e0db28d47b76a7fa8a1361be0b,toy_poodle
2733,435b3053411e22ac8b6164cd5513d282,scottish_deerhound
2738,43646ed7868188747f2986d6ea85b3a2,west_highland_white_terrier
2739,4364c0f457bd443060ba2029a9ca220d,brittany_spaniel
2743,4374f725ba2ed881e4ebd32b4cc40393,irish_water_spaniel
2744,43859e03ccae47c4c8016ff6a851db86,labrador_retriever
2747,4390ec0ddb52711687825153550e0f6c,norwich_terrier
2751,43a3fba5f057b0e7780fad688f3f028f,afghan_hound
2764,43f725b6576704d7126e0e333cb1ba24,bernese_mountain_dog
2768,4402b21a08fb21195350273ac319a49a,silky_terrier
2773,4445f4b51be92a87e72ecafada3da2ef,german_short-haired_pointer
2776,4458a2efa05beea5e022888bebac6e95,sealyham_terrier
2783,4479833db2e178449985cacc2aee9596,norwegian_elkhound
2785,447dea156cef7c52eac33fce0d01f373,afghan_hound
2786,447fb3c3e90378c69e71208ff3ce8803,golden_retriever
2789,448d0800b65c3d3688284172bac5366f,doberman
2798,44a793a3f07c70e9ec35d8e804bf8115,australian_terrier
2799,44b1787b1f6c88c76b501140829f4d15,norwich_terrier
2800,44b4684cac2f73ba81b6ed86e45244ad,saint_bernard
2805,44e59225be92c4cecb96acc669962242,boston_bull
2807,4505c9f9ead58992ff0ded371e401ca7,miniature_pinscher
2809,450d955c84504fd64b8562cc2c104435,eskimo_dog
2810,450e4e44f2bba16d0145335ed80827c8,pekinese
2811,4513ea1eda7731594baca658f7d96f1e,shih-tzu
2812,4521c10d21dccf32ed1ebc9d1a3d0d5a,tibetan_terrier
2813,4525a9d3efa4271d719e66855183b571,bluetick
2814,45274565acecb88e4e8fa29f85e7dda9,leonberg
2815,452c3d852b0291d7b4c6011348372547,scottish_deerhound
2819,455e4253e95f713ee4430e2491085214,mexican_hairless
2828,45aff5318dfcea583693c13c8e36e6e3,pembroke
2829,45b36423b3c098468ba95af931e471fe,great_pyrenees
2830,45b42a4fb81aba54bb9a36de37bd0724,irish_water_spaniel
2831,45b94a2966436df6eeb2407e1a714f92,west_highland_white_terrier
2832,45c0203e9d2d18b5ed5f061589e24956,pug
2835,45ca89a83dca243931c34525376c73f9,kerry_blue_terrier
2838,45d9e9ddb28cd2c9f693fab53da34e0b,bloodhound
2843,4600e44db916e5f9057231ab96dc6bb9,eskimo_dog
2848,462e88422f0889ec7cadcf742042e5ec,maltese_dog
2851,463b00fec20b1b67a0b12f6a4f80608f,english_springer
2853,46566ca45a91babab7f12b30c39b9acf,kuvasz
2854,4656d270f9b179fc428a8d10f63e61e4,pembroke
2855,465dd0798576b77535f697bbe8b49b0c,silky_terrier
2857,466d16819add5c3d7258842e71c97537,german_shepherd
2862,46a4f212e8e0fff9c102c109c4aece9e,yorkshire_terrier
2863,46a6f94389d5b00be3a18bea289fd0ae,mexican_hairless
2864,46a97e1d4999b2becb5eeeea2825ad45,bedlington_terrier
2865,46c078621fd05d3166b393e0a5104fce,toy_poodle
2867,46d04a7ad0f47ef51b3afee6391f4553,dhole
2868,46daf677d38d97d6ed2c5439abbcd8dd,borzoi
2870,46e9af7814e561a5171e1405f77e1131,clumber
2874,46face412f869902099b081490f1cd80,old_english_sheepdog
2875,470af08ca80c554c02367a0e1a90bc39,bernese_mountain_dog
2877,47170a28cb2eb9db27deb72b127cae56,leonberg
2880,4743441fb7a68403c3390e92c6fa745d,chow
2881,474a63cd6bd1e670841655cf3fa78d43,basenji
2883,4760441bf734319f25dd9cc746f99254,miniature_pinscher
2886,47707f0dc167f1740dd4c4a8b10ba814,tibetan_terrier
2887,4786ca40de4d33cfebda53968ca10ed4,kuvasz
2888,4787bd73d7c56305db4f23e7dddf7b96,dandie_dinmont
2892,478f36c489b36e2f4ba5667685c4baa9,maltese_dog
2895,479ada88246c213e6845236d0e872d78,irish_wolfhound
2897,47ba3cd4c85935ca5c763258c26607ea,shih-tzu
2899,47d16e87d29ceec3a643f2fd58998d60,dandie_dinmont
2905,48048065b7698d8bf4e4c1c084748d65,pembroke
2906,480ba0fa99c410160b35619e9336f746,saint_bernard
2907,480e55326aeeab100f2f505235bded65,weimaraner
2908,4816ca55205638e0f3562fc9f3a46202,schipperke
2910,481f8e13336be2292ba30c45d14daf55,saluki
2912,4821f9545ed5fbf1d92faade11bd5648,mexican_hairless
